0,1,2
0.7445617982838383,0.7428990801364745,-1.0446310855384606
0.41942024820833956,0.6246812265147573,1.0170860558946633
0.5905473798270231,-2.271656187217315,0.6616175832337905
-0.29075734800919684,0.683790153325616,-0.7128605110549722
-0.22230649536172348,-0.5574973097024151,-0.08486620935406516
0.3338566823989978,0.09270088521702978,0.43648755054856525
-1.2405129284928902,0.683790153325616,-0.44033468201495135
0.5306528837604839,0.4473544460821815,0.28245121239551996
-0.13674292955238174,1.0384437141907676,0.4246386014598529
-0.43621540988507784,0.6246812265147573,1.301460834023383
0.00871513232349926,0.7428990801364745,-0.9142926455628131
-2.1389303694909785,-0.7348240901349908,2.1308872702321175
1.172379627330547,1.0975526410016263,-0.5351262747245291
-0.3164264177519994,1.7477508359210712,0.9696902595398946
0.9413579996453243,-0.6166062365132736,0.7445602268546694
0.29963125607526125,0.7428990801364745,-0.037470412999296494
-1.0693857968742067,0.9793347873799091,-3.4262698523664143
-1.368858277206903,-0.4983883828915564,1.3251587322007807
-0.8897023086745891,0.8611169337581918,0.9104455140964001
-2.113261299748176,-0.9712597973784254,-0.5351262747245291
0.8729071469978509,-0.1437348220264047,-0.7128605110549722
0.7958999377694435,-0.3210616024589805,-1.1038758309819416
1.2322741233970862,-1.6214579922978702,-0.4758815292810481
1.6258665261200582,-1.0894776510001425,-0.6062199692566955
0.2397367600087219,1.3930972750559194,0.06917012879898014
-1.5057599825018497,-0.6166062365132736,-0.8550479001193321
-1.0864985100360751,0.09270088521702978,0.28245121239551996
-0.3249827743329336,0.6246812265147573,-1.8622085726584963
-0.5388916888562879,0.8020080069473332,-1.7437190817715476
0.8985762167406535,-0.1437348220264047,0.5905238887016105
-1.0608294402932725,-0.6757151633241323,0.7919560232094515
-0.6501243244084322,0.683790153325616,-0.42848573292626596
-0.5987861849228272,-0.6757151633241323,0.09286802697636448
0.7958999377694435,-0.2028437488372633,-0.6891626128775744
-0.941040448160194,-0.6757151633241323,0.19950856877464113
0.924245286483456,-1.4441312118652943,0.6023728377903095
0.5477655969223522,0.1518098120278884,-1.198667423691506
-0.7185751770559056,1.3930972750559194,-3.544759343253363
-1.5998799048921255,-0.08462589521554607,1.5739866630633903
0.9071325733215875,0.8020080069473332,-1.2460632200463015
0.21406769026591949,-0.7939330169458495,-0.416636783837567
-0.8298078126080499,1.0384437141907676,2.083491473877322
-0.6929061073131032,0.7428990801364745,0.851200768652919
-0.34209548749480195,-1.4441312118652943,2.545600488336485
0.02582784548536755,1.452206201866778,0.3890917541937697
1.2921686194636253,-1.5623490654870116,0.43648755054856525
1.2322741233970862,-0.6757151633241323,0.4838833469033339
0.5905473798270231,0.2700276656496056,-1.1157247800706405
0.017271488904433405,1.274879421434202,-0.7128605110549722
-1.1977311455882194,0.8611169337581918,-0.5706731219906258
0.21406769026591949,1.8659686895427883,-1.874057521747195
1.5317466037297822,-0.7939330169458495,-0.38108993657147033
-1.9421341681294926,-0.7348240901349908,0.7208623286772581
-0.10251750322864507,-2.0352204799738804,0.152112772419859
-1.1806184324263511,0.5655722997038988,-0.5351262747245291
-0.016953937419303323,-1.1485865778110012,1.0881797504268567
0.1627295507803143,0.1518098120278884,-1.1749695255141217
-0.06829207690490834,-0.4983883828915564,-2.122885452609818
-1.719668897025204,0.5655722997038988,-0.5706731219906258
1.1809359839114812,-0.5574973097024151,0.08101907788767905
0.6418855193126283,-0.7939330169458495,-0.3336941402167017
-0.30787006117106525,-0.1437348220264047,0.6023728377903095
-1.4800909127590471,-0.08462589521554607,1.621382459418186
-1.9250214549676241,-0.2619526756481219,0.993388157717279
0.5563219535032865,0.5064633728930401,-0.6299178674341068
-0.24797556510452598,1.5113151286776365,0.1284148742424477
-0.684349750732169,-0.3210616024589805,1.8346635430147122
1.2664995497208231,-1.2668044314327185,0.6379196850564062
0.9584707128071926,-0.3801705292698392,-0.926141594651512
0.7958999377694435,0.4473544460821815,0.09286802697636448
-1.5998799048921255,0.03359195840617116,1.0407839540720745
-0.23941920852359183,-1.0894776510001425,-1.1631205764254362
0.12850412445657775,0.8020080069473332,-0.08486620935406516
0.9841397825499952,-0.853041943756708,-0.09671515844276406
-0.6929061073131032,1.2157704946233434,-2.7153329070446284
-0.7955823862843132,-0.9121508705675667,0.3179980596615897
1.2408304799780205,-0.9712597973784254,-0.14411095479754618
0.1712859073612486,1.3930972750559194,-0.02562146391059759
-0.6501243244084322,-0.2028437488372633,0.2587533142181087
-1.1549493626835485,-0.2619526756481219,0.5075812450807452
0.2397367600087219,1.7477508359210712,-1.4948911509089111
-1.0950548666170092,-0.7939330169458495,-0.16780885297495746
-0.6244552546656297,1.0975526410016263,-0.013772514821885221
1.1980486970733495,-1.7396758459195873,0.18765961968592876
-1.2490692850738245,0.9202258605690504,-0.6773136637888755
-0.4019899835613412,1.5704240554884952,0.6616175832337905
-1.5485417654065206,1.2157704946233434,-0.795803154675851
0.060053271809104275,0.9793347873799091,-0.1915067511523418
-1.223400215331022,0.9202258605690504,0.11656592515376228
1.1809359839114812,-0.1437348220264047,0.3653938560163853
-0.6501243244084322,1.452206201866778,-3.8054362232046715
-0.5731171151800247,0.9793347873799091,-1.6489274890619834
-0.2822009914282627,1.6886419091102125,-0.44033468201495135
0.2397367600087219,-1.1485865778110012,0.6142217868789949
-0.07684843348584249,1.7477508359210712,0.5075812450807452
0.9071325733215875,0.9793347873799091,-0.9498394928288963
1.0183652088737318,-1.3850222850544356,0.04547223062159582
-0.5645607585990905,1.6886419091102125,-1.6015316927071876
1.2408304799780205,-0.1437348220264047,-0.7721052564984533
0.41942024820833956,1.3930972750559194,-1.1512716273367374
0.9926961391309292,0.5064633728930401,-1.056480034627173
-0.3677645572376045,-1.9170026263521631,0.5549770414355139
-0.7185751770559056,0.4473544460821815,0.08101907788767905
1.0269215654546662,-0.3210616024589805,0.09286802697636448
-1.0437167271314043,-0.1437348220264047,1.431799273999044
-0.48755354937068296,1.2157704946233434,-1.6252295908845722
0.9071325733215875,0.683790153325616,0.4246386014598529
0.8130126509313117,0.1518098120278884,-0.618068918345408
-0.34209548749480195,-1.9170026263521631,0.24690436512942326
0.05149691522817013,1.6886419091102125,-0.866896849208031
-1.1549493626835485,0.6246812265147573,1.4554971721764283
0.2825185429133928,1.274879421434202,-0.9024436964741007
-2.1902685089765837,-0.2619526756481219,-0.38108993657147033
